index,shape_ex_point,shape_area,shape_de_mean,shape_de_var,shape_curve_smooth,shape_angle_max,shape_angle_min,time_mean,time_var,time_std,time_rms,time_skew,time_kurt,time_form,time_peak,time_impulse,time_clearance,freq_S1,freq_S2,freq_S3,freq_S4
224,0,26.100060000000013,2.548833984375,2.8312566690725975,0.0005038036852483107,4.006,0.001,1.953124999926059e-08,0.0008023850117298234,0.0283264013197904,0.028326401319797134,0.0035994062081716642,-1.501013881022829,1.1113474433189912,1.4142283570628624,1.5716990688910293,1.7199075534326491,0.040038524828168685,3.057866793127321e-09,0.0001990285564643338,0.040039019503256675
225,0,32.096199999999996,3.13439453125,3.4802090749001113,0.0005198227810944088,4.913,0.003,7.812500000051181e-08,0.0012123694750672044,0.034819096413709595,0.03481909641379724,0.0036265751567325644,-1.5042225301226553,1.1108715277113297,1.4110073224224162,1.5674478598712622,1.7147450267586795,0.04921628731427206,4.620306093255931e-09,0.00020620208052254892,0.049216719276064996
226,0,62.76394000000006,6.129291015625,6.807454287681404,0.0005405718967668489,9.634,0.011000000000000001,5.859375000125122e-08,0.004638673342323054,0.06810780676488602,0.06810780676491122,0.004349020846327733,-1.5024711450824768,1.1111857242752623,1.4145221315456284,1.5717967992449169,1.719863323105398,0.0962696399829672,1.7677854110312185e-08,0.00038338321017095225,0.09627040337058923
227,0,40.77387000000001,3.9818232421874997,4.423557685911306,0.0005169425115445513,6.277000000000001,0.013999999999999999,9.765624999630296e-09,0.0019586990521015665,0.044257192094636626,0.0442571920946377,0.007292157037387695,-1.5004280178812983,1.111480580698104,1.4183005525017336,1.5764135216990687,1.7251535093875834,0.06255699328053015,7.464547195649356e-09,0.0002543543009733175,0.0625575103757392
228,0,51.886839999999985,5.06707421875,5.6300706232303055,0.0005269395935279739,7.992000000000001,0.005,9.765625000324185e-08,0.0031728680261879126,0.0563282169626193,0.05632821696270395,0.007961286197669573,-1.4993019806611945,1.1116517053227535,1.4188270871935578,1.5772415510368336,1.7263082398204768,0.07961593793816069,1.2091711129283063e-08,0.0005279452617828377,0.07961768836114558
229,0,65.76532000000003,6.42239453125,7.133381064688925,0.0005450414041493801,10.103,0.001,0.0,0.005093486649462366,0.07136866714085648,0.07136866714085648,-0.005881455102522089,-1.5009979937107405,1.1112470090959343,1.4093019251920553,1.5660825492828134,1.7136410687957326,0.10087109946220953,1.9411134877787837e-08,0.0008222622995374317,0.10087445078910816
230,0,40.399459999999955,3.945259765625,4.382325998622115,0.0005225525312317856,6.194999999999999,0.005,-1.9531249997525868e-08,0.0019223554160308987,0.04384467374757051,0.043844673747574864,-0.002158057392814534,-1.5020572854550758,1.1113253968621526,1.4099774206535038,1.5669437165744295,1.7148122764347842,0.061974848402598766,7.326042617090569e-09,0.000157240883366716,0.06197504787590325
231,0,99.74818,9.741033203125,10.818765765412213,0.0005928782897176076,15.35,0.01,-2.539062500042655e-07,0.011716010685370462,0.10824052238127116,0.10824052238156895,-0.010039180750169841,-1.502306772740817,1.111181125497494,1.4051114744610442,1.5613333496410664,1.708410173731316,0.15298674571328338,4.46493883850286e-08,0.0011772543641253735,0.15299127521456476
232,0,16.241560000000003,1.58608984375,1.7618016806966557,0.0005017919337529802,2.492,0.005,-1.953124999926059e-08,0.000310697932159931,0.017626625660061287,0.017626625660072108,0.0012209093441987668,-1.5012275381642237,1.1113258009645526,1.413770308655778,1.5711594206467852,1.719209067415925,0.02491549294336241,1.1840611121107936e-09,4.907705116504995e-05,0.024915541277838876
233,0,63.78078999999996,6.2285927734375,6.920392549560699,0.0005354861500313359,9.808,0.008,4.8828125001620926e-08,0.004793864812607585,0.06923774124426349,0.06923774124428071,0.0049616610617246515,-1.5001703031276883,1.1116113023081629,1.4165684529476439,1.57467350278979,1.7235652818649934,0.09786656448132514,1.8269284454351862e-08,0.00040814948330266385,0.09786741556502906
234,0,10.17997218599999,0.9941379087890625,1.1045786802787092,2.0131528766798123e-05,1.5612717,0.00118,5.66406244822959e-11,0.00012212867237424097,0.01105118420687308,0.01105118420687308,0.0007524271591524185,-1.5003784628970336,1.1116349260168827,1.412764162440615,1.5704779851939765,1.7190805834355776,0.015621070252383455,4.6542894780206855e-10,1.8033025135539637e-05,0.015621080661077676
235,6,39.72250750700001,3.8791511237304688,4.482108522480812,0.0028249916892365396,7.861024799999999,0.00511,-3.02734365353885e-11,0.0020108934438582806,0.04484298656265304,0.04484298656265304,0.022069328130060493,-1.1934737555623218,1.1559999889751347,1.7530109840067973,2.026480678185148,2.280703431171691,0.04467950932061372,7.663458559911775e-09,0.015428587490987715,0.047268381240506537
236,4,31.583009259999958,3.084278248046875,3.5643138251150335,0.002455261615339432,6.2406558,0.00296,-2.5390627100829732e-11,0.001271675174678388,0.035660554884611485,0.035660554884611485,0.019385850886176424,-1.1930000940034013,1.1562042078140518,1.7500164594166243,2.02337639412135,2.277578292497019,0.035560723921978434,4.846318452417815e-09,0.01225558077912398,0.03761335329492441
237,0,10.046243380999993,0.9810784551757814,1.1340754428989894,0.0008189383669972933,2.0020967,0.00133,-1.6601563006257702e-11,0.00012873843214379431,0.011346295965811676,0.011346295965811676,0.029116607856109873,-1.189967363283236,1.1565126016123495,1.764537701142874,2.04071008739182,2.2974272104378244,0.01132198437746334,4.906185570474772e-10,0.003894315845292172,0.011973012409014598
238,0,6.3014863350000025,0.6153795249023437,0.7110755867496699,0.00043847064479055607,1.2507180999999998,0.000646,1.494140631531915e-10,5.0612275056999064e-05,0.007114230461335862,0.007114230461335864,0.02717672118963447,-1.1942168234852255,1.1560720130337194,1.7580511438269435,2.0324337248602475,2.287814071397142,0.007095084105515239,1.92881961849742e-10,0.0024455921921956057,0.007504741143761261
239,0,15.974926763000015,1.5600514416992186,1.8011935946209827,0.0009784759114897146,3.1296387,0.00229,1.5722656249855804e-10,0.0003247469722454492,0.018020737283625472,0.018020737283625472,0.011835018660047776,-1.202039417473548,1.155137375726352,1.7366873789585422,2.006112501387247,2.2569371406062575,0.018045009780780902,1.237601610299552e-09,0.006194321300149197,0.019078574222356353
240,0,20.158969066999973,1.9686493229492186,2.2723981390131014,0.0012035821176123694,3.9475895,0.00215,-3.0273438270111974e-11,0.0005168840998477783,0.022735085217517402,0.022735085217517402,0.013243216480518025,-1.2036046469897694,1.1548570358614272,1.7363425130064516,2.005227367810812,2.255586375057411,0.022777367072423352,1.9698308190117677e-09,0.007817711474284249,0.024081633321829964
241,0,25.808549879999973,2.52036619921875,2.9091909203738773,0.0013504815880643751,5.0564537,0.00539,-9.179687565641359e-11,0.0008471664921460671,0.029106124650081246,0.029106124650081246,0.014848507770831139,-1.2040674124810258,1.1548371287911816,1.7372473184903665,2.0062377052855944,2.256526446795209,0.02922616635506079,3.2285277600043507e-09,0.00998901931694468,0.0308860697844187
242,0,9.908191630000001,0.9675968388671875,1.118064404229859,0.0004552806596003612,1.9561106000000001,0.000794,1.9531249881299395e-11,0.00012512899748719556,0.011186107342914047,0.011186107342914047,0.018432874861752463,-1.1934363692218424,1.156071092172042,1.7486964321320573,2.0216173941722606,2.2753501292538933,0.012816560013942565,4.768631027244072e-10,0.00352856532452437,0.013293418816859241
243,0,7.961477799999996,0.77748806640625,0.8978719609662301,0.0002609724890016409,1.5576641,0.0009809999999999999,3.5156249873075085e-11,8.069621072221777e-05,0.00898310696375245,0.00898310696375245,0.01325451111364941,-1.1995786012335836,1.1554012661923783,1.7339925999827213,2.0034572455882502,2.2540831588429127,0.010289055721413008,3.0753099757741663e-10,0.0028361049213812585,0.01067277652550754
244,0,63.76664922700004,6.227211838574219,7.190023813823347,0.0016830555824490783,12.379069,0.00115,2.2460942827873254e-11,0.005174697660018295,0.07193537141085946,0.07193537141085946,0.005572533746194125,-1.2014326542005929,1.1551778432405115,1.720859815861219,1.9878991306058267,2.2363775211478445,0.09126578111324622,1.972062776311754e-08,0.01981480249511241,0.09339201893165863
245,0,10.030686336,0.9795592125,1.1312795205987927,0.0002720706335082529,1.9569967000000001,0.0026,1.3476562530853609e-10,0.000128104437362235,0.011318323080838213,0.011318323080838213,0.01013878654994995,-1.199176623996855,1.1554506288549875,1.7290518091970464,1.9978340002595814,2.247805154333174,0.01430375864701421,4.882024207024514e-10,0.003144610751449177,0.014645343567501698
246,0,39.93891809499999,3.9002849702148437,4.502689577140203,0.0009958675583266843,7.7436831,0.00428,9.082031134088897e-11,0.0020294031818534814,0.045048897676341446,0.045048897676341446,0.004500618366951557,-1.2026506017573722,1.155015544258038,1.7189506290776098,1.9854146963967725,2.233337030091151,0.05698159069009505,7.733998652682122e-09,0.012489642514430004,0.05833431963871511
247,0,50.77911206900001,4.9588976629882815,5.7259933491263,0.0011854830001369074,9.8432434,0.006039999999999999,-1.46484352425702e-11,0.003281904968744903,0.0572879129375901,0.0572879129375901,0.003288255280915387,-1.200735443495004,1.1552549947777675,1.7182059696821748,1.9849660285323099,2.233083174371487,0.07742750470427347,1.250724786157174e-08,0.012313047892429239,0.0784004440875914
248,0,24.921845219000026,2.4337739471679685,2.810537108935302,0.0017877794624956678,4.928787300000001,0.0041600000000000005,7.910156210599872e-11,0.000790684036449586,0.02811910447453094,0.02811910447453094,0.023467969142554997,-1.19668416127055,1.155370428188345,1.7528251315628778,2.025162322793094,2.278060086198688,0.028044099202878002,3.0132747042474402e-09,0.009686393694907437,0.029669811642705195
249,0,7.952728167999989,0.77663361015625,0.8980007021354193,0.0005819193627558583,1.586937,0.000338,5.859375051125992e-12,8.071935359731798e-05,0.008984395004524122,0.008984395004524122,0.030906726950964643,-1.1876746300922538,1.156838293763331,1.7663259453762805,2.043353492878999,2.3009855679270967,0.008943708701006846,3.0761919442585213e-10,0.0030851849598255133,0.009460882176879654
250,0,10.120815924000004,0.988360930078125,1.1413378908215868,0.0006433859724994625,1.989714,0.0013,-5.66406244822959e-11,0.0001303925545815904,0.011418955932202839,0.011418955932202839,0.014783714293236803,-1.1999628900106667,1.1553427077798621,1.74246578392405,2.013145137012572,2.2651158558215783,0.011422456584334295,4.969223713016768e-10,0.0039257044163401355,0.012078231227521446
251,9,124.99779701100013,12.206816114355467,14.101797754000616,0.00458405882937172,24.5004469,0.0214809,-6.835927657267149e-12,0.01990550896307043,0.14108688444738735,0.14108688444738735,0.012971447239431987,-1.1961915012033868,1.155804127183224,1.7365502821870344,2.0071119832129667,2.2586973826035996,0.16154050144903312,7.585933681287264e-08,0.044539714907404826,0.1675682541904581
252,0,7.988547884000008,0.780131629296875,0.9009164443690525,0.0002640463080376153,1.5629435,0.00131,-3.5156249873075085e-11,8.12443841923955e-05,0.009013566674319079,0.009013566674319079,0.013310398614670413,-1.1996516312520662,1.155390492556098,1.7339900579567977,2.0034356271500817,2.254085981896586,0.010325162455901591,3.096200713098816e-10,0.0028458664268682142,0.010710179058276079
253,0,39.78150949699998,3.884913036816406,4.486811318637926,0.001259500173829761,7.789650600000001,0.008490000000000001,-1.0742188388812579e-11,0.0020151154671040838,0.04489003750392824,0.04489003750392824,0.009319049625991392,-1.1976943013882444,1.15549658585703,1.7352738008557786,2.005102952416004,2.255886781688726,0.056882368948985115,7.679548572180712e-09,0.012410899663343975,0.05822056619187122
254,5,100.74432500999995,9.838312989257812,11.36193802849296,0.003110757992326259,19.6417608,0.00338,1.1718754439060675e-11,0.012921982700061974,0.11367489916451201,0.11367489916451201,0.0072939285105153495,-1.1990702491156222,1.1554308069750427,1.7278890013857984,1.996456183234494,2.246292098430322,0.14415053406295972,4.9245313935590526e-08,0.031354437446169246,0.14752110770395624
255,0,40.122715139,3.9182339002929685,4.524976949983483,0.001194625410297294,7.8231839999999995,0.0067399999999999995,1.0742190123536055e-11,0.0020495431467674467,0.045271880309607715,0.045271880309607715,0.008624631641189281,-1.1993332759073418,1.155415461701322,1.7280448584194863,1.996609747931346,2.2463687027903694,0.05728980913215346,7.810751494553307e-09,0.012542684848624901,0.0586467490455396
256,0,15.95570531700002,1.5581743473632812,1.7993629621599032,0.00037513959462361345,3.0995345,0.0018499999999999999,9.765617134394056e-13,0.0003240871983639385,0.01800242201382743,0.01800242201382743,0.004936284953962426,-1.1997616044445785,1.1553535099772918,1.7217319411906284,1.9892090414946086,2.2379591772681566,0.024292590681315916,1.2350872305270617e-09,0.0039173786841046965,0.024606418222988785
257,0,10.127530102999998,0.9890166116210937,1.141948115787654,0.00019448420100586902,1.9580463,0.0010299999999999999,-6.542968770950619e-11,0.00013053202259341124,0.011425061163661718,0.011425061163661718,0.0035055879684725275,-1.2015806719997246,1.1551940613954845,1.7138169082435342,1.9797911147221006,2.2272452826703413,0.015429356525965107,4.974538799861806e-10,0.00246979717175051,0.015625778088624226
258,7,100.41605231500009,9.806255108886718,11.326208990755525,0.003745955184934791,19.6473848,0.0069900000000000006,-3.4179693797486976e-11,0.01284084089391259,0.11331743420106453,0.11331743420106453,0.013635039132209582,-1.1985965499682476,1.155562780519272,1.7338360101887507,2.0035563608981537,2.2544492495478816,0.1299074881422852,4.8936084786327865e-08,0.035741181104399916,0.1347345074662593
259,0,20.087218429000018,1.9616424247070314,2.265165829395412,0.0007632742202590577,3.9231667,0.0032700000000000003,-7.714843781175817e-11,0.0005135991851703283,0.022662726781442877,0.022662726781442877,0.01015135349105338,-1.200310110946384,1.155293467147945,1.7311097370738464,1.9999397701576116,2.24996575257964,0.026053708509445068,1.9573121012346663e-09,0.007136090346458111,0.027013321019969814
260,0,40.042027256999994,3.9103542243164062,4.516555417016002,0.0013250813129484448,7.8263107,0.00519,-4.5898437828206795e-11,0.0020419213473133946,0.045187623829024186,0.045187623829024186,0.008928762514357851,-1.1978536174948387,1.1555890141109586,1.731958894234472,2.0014326710691193,2.2520266591639393,0.05727833007985532,7.781705030432354e-09,0.01247586060703594,0.05862127766112787
261,0,50.73696989400004,4.954782216210938,5.720828121444118,0.0013609358691857333,9.860722800000001,0.006,2.1484375042901682e-11,0.003275986645218805,0.057236235421442634,0.057236235421442634,0.007214760081554415,-1.201293799001002,1.1551715680697023,1.7228112099605069,1.9901425268981399,2.2387814612025263,0.07261252578869191,1.2484693296472866e-08,0.01576844093743887,0.07430493005858323
262,0,20.004553490999978,1.953569676855469,2.255612834877017,0.000532003520494424,3.8883718999999997,0.0025299999999999997,-9.863281198729812e-11,0.0005092762661898946,0.02256715015658589,0.02256715015658589,0.006074554560151519,-1.201373090546077,1.1551750840497657,1.7230230104465518,1.9903932509122757,2.2390745158388747,0.028538020328984594,1.9408375781486263e-09,0.006260703251141201,0.029216690597950828
263,0,31.49291148899997,3.075479637597656,3.550812304146825,0.0008117498597940182,6.1144562,0.00622,-1.8554685565774776e-11,0.0012620592816953292,0.03552547370120952,0.03552547370120952,0.005716503438606583,-1.2018047587841552,1.1551197825181985,1.7211469863642728,1.9881309325709513,2.236429038005123,0.04492534950599889,4.809672553741639e-09,0.009854401777845608,0.04599343716918058
264,0,7.995221971000007,0.7807833956054687,0.902614542832665,0.0006591278825987278,1.5898744999999999,0.000724,-3.8085937615478516e-11,8.155094088400912e-05,0.009030555956529428,0.009030555956529428,0.024430588243152435,-1.1901650097289276,1.1566019471413789,1.7605499679678764,2.036255520991338,2.2927482880950953,0.009010459178538072,3.1078835027047e-10,0.0030993427936523398,0.009528604323859066
265,8,80.0306488090001,7.815493047753906,9.0307443722365,0.005882335956127722,15.790752099999999,0.014493599999999999,-8.789066696657244e-12,0.008163406468297316,0.09035157147663407,0.09035157147663407,0.019776342818728507,-1.1949296858874585,1.1560572176901904,1.7477008802313598,2.0204422169549625,2.2740777087820394,0.09028187174758544,3.111051327388046e-08,0.031023139319328256,0.09546335181353059
266,0,7.891923995000008,0.7706957026367187,0.8904815010714686,0.0003320832550801502,1.5548907,0.0016200000000000001,-7.71484373780773e-11,7.937324330796752e-05,0.008909166252123008,0.008909166252123008,0.017907521419828872,-1.194749542932818,1.1559901296507558,1.7452707200625848,2.0175157259608154,2.270605501611264,0.010205948330796341,3.0248920583743903e-10,0.0028107658991024967,0.010585923968669062
267,0,6.307189678000006,0.6159364919921875,0.7114517168807551,0.00024986964342495297,1.2399465,0.00108,7.226562534143333e-11,5.0665832897696576e-05,0.007117993600565863,0.007117993600565864,0.016290282073963127,-1.197243411880794,1.155637584898306,1.7419887816440678,2.013107708539093,2.2652340522020684,0.00817507631023971,1.930860692796991e-10,0.0022423339897153422,0.008477023911708358
268,0,6.380312821000003,0.6230774239257812,0.7194399278915791,0.000142256271921305,1.2387575,0.0015099999999999998,-6.835937631927136e-12,5.1809976664800776e-05,0.0071979147442020166,0.0071979147442020166,0.007420604035998451,-1.2012165871975078,1.1552199562697374,1.7209949603776982,1.988127722867963,2.236571619653561,0.009115704497255028,1.9744636911187764e-10,0.001990134840454861,0.009330418273821804
269,6,159.14598217799985,15.541599822070314,17.947775684850853,0.003484573802527713,30.9066044,0.000592,-1.1718740561272867e-11,0.03224375324364936,0.17956545671049695,0.17956545671049695,0.003801220121448605,-1.1995639577468944,1.155385924012145,1.7211887501185117,1.9886372544549855,2.23753551492145,0.2424761090201388,1.2288003999089187e-07,0.038873145659075604,0.24557236183857895
270,7,158.85851989600016,15.51352733359375,17.91589038857846,0.0036138108977459304,30.8565276,0.014334699999999999,1.953118222708383e-12,0.032129289100442965,0.17924644794372624,0.17924644794372624,0.0045185765848510286,-1.1994380011572208,1.155420325044822,1.7214582466753983,1.989007846924778,2.237917380109768,0.24200995448334234,1.2244382034895255e-07,0.038847494891816804,0.24510802909819
271,0,63.500747219999944,6.201244845703124,7.159029529511936,0.0013507973259706111,12.2746329,0.00259,-5.859373750083385e-12,0.005130180322163252,0.07162527711753199,0.07162527711753199,0.0028002917903027285,-1.2026489070904112,1.1550144995026526,1.7137292020327126,1.9793820765688939,2.226518184743779,0.09668523940188073,1.955097343613582e-08,0.015531904311753119,0.09792484653931528
272,0,5.100174172000006,0.49806388398437496,0.5750889027106626,9.949947570660168e-05,0.9859792,0.0013499999999999999,7.81249977904741e-12,3.310505375615413e-05,0.005753699136742738,0.005753699136742738,0.0026434195687623538,-1.2014243275899632,1.1552130804415524,1.7136439993944117,1.9796239633205999,2.227019497768534,0.007769693492494084,1.2616243210638193e-10,0.0012445608592294211,0.00786873996899318
273,0,16.051966237000002,1.5675748278320314,1.8101193059696592,0.00033595618668662725,3.1083212,0.000359,4.980468685036876e-11,0.0003279734767828289,0.018110038011634015,0.018110038011634015,0.0036975173523378195,-1.2006945061795833,1.1552901775464426,1.7163526647504508,1.9828853747918584,2.2308701011120604,0.02441550253496694,1.2498977286697701e-09,0.003965686406670647,0.024735469122517763
274,0,6.396052654999995,0.6246145170898438,0.7212085806635009,0.00013725757185549772,1.2391846,0.000522,2.0507812678940973e-11,5.206502643464373e-05,0.007215609914251444,0.007215609914251444,-0.0034021038669900844,-1.2010506703404216,1.1552100882749032,1.7053401093227671,1.9700260982294868,2.216221525458293,0.009731739769915282,1.9841835663706256e-10,0.0015754704118652004,0.00985844135591492
275,0,139.76443566400005,13.6488706703125,15.516699701295083,0.002838597159159922,24.4381378,0.00541,5.4687497585970135e-11,0.024100332442918378,0.15524281768545165,0.15524281768545165,0.005429889068612524,-1.350490050414391,1.1374041225485305,1.5741879826940417,1.7904879011825576,1.9950735359800849,0.2030802580634112,9.184569153601492e-08,0.038257386824655876,0.20665241073298185
276,0,43.84301971599999,4.281544894140625,4.8699643697413,0.0010214532466086435,7.6916535999999995,0.00298,4.6874996939560987e-11,0.0023739736298779048,0.04872344025084748,0.04872344025084748,0.006325065749704077,-1.3467173506049208,1.1379873726777086,1.578635162131478,1.7964668805706492,2.002422706221432,0.06368542676040537,9.047146973628913e-09,0.012043110118955903,0.06481411947247494
277,0,28.130425360999983,2.747111851660156,3.1230971861007815,0.0005659415918938817,4.9184486,0.00653,1.0742188388812579e-11,0.0009763270477656457,0.03124623253714991,0.03124623253714991,0.007462049959737094,-1.350803000704295,1.1374211981309366,1.5740933228197216,1.7904071132115147,1.9949579570499831,0.04091413392970149,3.7207550177881695e-09,0.007668754801714977,0.0416266279612747
278,0,14.125927957999984,1.3794851521484375,1.5680196749458166,0.0002177777718423163,2.4659119,0.00197,-6.054687480550047e-11,0.00024610891083495567,0.015687858707770022,0.015687858707770022,0.0063858003536803876,-1.351636495867597,1.1372256296733196,1.5718600899807067,1.78755958058667,1.9915484181345842,0.020537654705156068,9.379141620701537e-10,0.0038524452927839693,0.02089585115572258
279,0,37.522493061999974,3.664305963085938,4.171448703254937,0.0006731174931618743,6.1359303,0.0007379999999999999,-1.953124294240549e-12,0.0017417994043695585,0.04173487036483471,0.04173487036483471,-0.002357373985232775,-1.3490636679007801,1.1389570299333631,1.462009525047237,1.6651660263820878,1.8577734254162916,0.05856582700146576,6.637948716692841e-09,0.003907023095879061,0.05869600430895913
280,0,88.13406153400005,8.606841946679687,9.784929428865626,0.0020441023979624914,15.453027899999999,0.0214408,-7.812500646409148e-12,0.009583843615068397,0.09789710728651994,0.09789710728651994,0.00864072009374005,-1.349821863873914,1.1374335429069462,1.578496885998165,1.7954353055084746,2.0004269444815237,0.12812415787491327,3.652375943293786e-08,0.02408342909729398,0.13036798452166115
281,0,70.70682476799998,6.90496335625,7.848314144534691,0.0013535696447680371,12.3527713,0.00692,1.5624997823371345e-11,0.006165624608912471,0.0785214913823755,0.0785214913823755,0.006062154521130401,-1.35228058899542,1.1371746283244513,1.5731707437707474,1.7889698558384002,1.9930708376141602,0.10287955152585108,2.3497022594949072e-08,0.019224630438164945,0.10466034844985117
282,0,56.18964292300007,5.487269816699219,6.239476839519083,0.0009887752097135713,9.8236831,0.0046300000000000004,-2.6367182742736972e-11,0.0038969127018999537,0.06242525692297913,0.06242525692297913,0.0051525030697776985,-1.3490724691405482,1.1376378236951734,1.5736712324821591,1.7902679161327049,1.995139819964463,0.0816797512818027,1.4851025097234748e-08,0.015363338125892993,0.08311205645288573
283,0,14.04075342799998,1.3711673269531248,1.5589883717222057,0.00024608515064526303,2.4562201,0.00386,-3.124999998355138e-11,0.00024328205444780205,0.015597501545048876,0.015597501545048876,0.006257726928365488,-1.3496040667641322,1.1375345108104442,1.5747522722827871,1.7913350556988357,1.996110834614618,0.020364217744267315,9.271410916004386e-10,0.0038714483550295587,0.020728952619502822
284,0,101.17504524500006,9.880375512207031,11.406463334260888,0.002088036244697242,19.5467057,0.0208122,9.765556419072396e-13,0.013023458801069223,0.1141203697902755,0.1141203697902755,0.003261275114313039,-1.202797225288541,1.155020572338387,1.712814788098034,1.9783363168586445,2.2253218380816353,0.1540385010632134,4.963203651269455e-08,0.024756919300994988,0.1560152712495722
285,0,27.08197516700001,2.644724137402344,3.0061392799648172,0.0008885350382085059,4.9401912,0.00184,2.2460937623702826e-11,0.000904570706885682,0.03007608197364946,0.03007608197364946,0.013985899617444158,-1.329756639314192,1.1372105524468907,1.6425647477381684,1.8679419642051103,2.0792613504545687,0.03675083758843519,3.4472936136426492e-09,0.008820943685724565,0.03779461748659808
286,0,88.40843564000005,8.63363629296875,9.81791830399192,0.002171386489755933,15.5024835,0.0197542,7.812500646409148e-12,0.00964857441834137,0.09822715723434823,0.09822715723434823,0.007900165920372394,-1.348558465650022,1.1377263750888444,1.5782278482328986,1.7955914488342823,2.001074360260533,0.12842712452436655,3.67704467101515e-08,0.024254759024185824,0.1306974355101066
287,0,55.964169418,5.465250919726563,6.214880395047899,0.0013165808378953069,9.8098243,0.0108033,-1.953124814657592e-11,0.003866249466719918,0.06217917229040539,0.06217917229040539,0.008286586989580343,-1.348663306048397,1.1377185275423063,1.5776704543739501,1.7949449062973317,2.000356252798589,0.08129563942879811,1.473416836729078e-08,0.015351972569064884,0.08273248486476445
288,0,27.98495353800002,2.7329056189453125,3.1078608529351293,0.0006219675159254412,4.9058038,0.000923,-1.953125161602287e-12,0.0009668240722537269,0.03109379475480159,0.03109379475480159,0.009406193399005768,-1.34846456959782,1.1377558939192842,1.5777436748026492,1.7950871651005846,2.0006539038889586,0.04059711546895277,3.684539444430033e-09,0.007718229956089081,0.04132428896006022
289,0,111.86957593599998,10.924763275,12.414880165290244,0.002069127247337607,19.5172036,0.00212,-4.882812904005718e-11,0.015427991349654106,0.1242094656201938,0.1242094656201938,0.00802896322105071,-1.353881416704314,1.136953382820039,1.5713137080614668,1.786510435851984,1.9902624797162238,0.1626814919421822,5.879564266911204e-08,0.03045759988332322,0.16550810617968806
290,0,72.87968286499996,7.117156529785157,8.100603381509666,0.00163122731413982,12.3705331,0.00392,-3.027344000483545e-11,0.006568391959725753,0.08104561653615668,0.08104561653615668,0.0032246211569819504,-1.3488482788199228,1.1387359010158398,1.520163856672445,1.7310651590196102,1.9309057685423483,0.11146526579186153,2.503195768147501e-08,0.013885274924320345,0.11232678370617716
291,0,46.21269275900003,4.512958277246094,5.1314862293449215,0.0005682574539583227,7.7640152,0.00889,4.980469162085832e-11,0.0026357891049935012,0.05133993674512563,0.05133993674512563,0.0016881219471764006,-1.356650915235242,1.1376115973412984,1.5122759575151092,1.720382667649605,1.9175802216784519,0.07068263939818056,1.0044918412001245e-08,0.008640968463072399,0.07120886074269858
292,0,63.84623267399996,6.234983659570313,7.19730173032639,0.0012228301936899044,12.3005985,0.0111514,-7.812500646409148e-12,0.005185178870977113,0.0720081861386406,0.0720081861386406,0.0018686263349732173,-1.204081150003039,1.1549057715349826,1.7082222396655158,1.9728357236541185,2.2189969160685714,0.09712202676450148,1.9760571364349055e-08,0.01570186607347215,0.09838311176738512
293,3,84.96013809999991,8.296888486328125,9.42637381809466,0.0031692230407873436,15.5391433,0.0140254,1.1718750969613723e-11,0.00889433821300719,0.09430979913565286,0.09430979913565286,0.021452478566197388,-1.3317295059409282,1.1366887633967786,1.6476700663574613,1.8728880502137508,2.0837746799579095,0.11521243668670007,3.389607366884632e-08,0.027703526924790573,0.1184963753511451
294,0,26.771487148000013,2.6144030417968747,2.9722843262060445,0.0009298337134340532,4.8931793,0.0038699999999999997,-1.7578124719697108e-11,0.0008843109965385691,0.02973736700749697,0.02973736700749697,0.016322727183260454,-1.3283731126352156,1.1374438650843417,1.6454648788396096,1.8716239316478633,2.0836416482870903,0.036251582438733804,3.3700844252815716e-09,0.008751711706879594,0.03729302464419646
295,2,139.948920532,13.666886770703126,15.535647015278203,0.0027733771464535637,24.4758515,0.00565,-4.296874661635641e-11,0.02415922581228957,0.15543238340928048,0.15543238340928048,0.00971056768108957,-1.3513678555050894,1.1372918062251856,1.5746944724865237,1.790887120867014,1.9953547867565669,0.20307657463997547,9.207013251622109e-08,0.038485399085646264,0.20669112489482225
296,0,91.80063426799988,8.964905690234374,10.200174052053116,0.0017341188608086297,15.506635699999999,0.0136318,1.953125161602287e-12,0.010414525504280542,0.10205158256627156,0.10205158256627156,0.004766378466377687,-1.3519160396072034,1.1383452999113877,1.5176981493591222,1.7276645550071679,1.9266680330074761,0.14041137207341417,3.968946483313661e-08,0.01736984445685663,0.14148167691964267
297,0,45.87533388499998,4.480013074707031,5.094395947849736,0.0007058734108639854,7.716137400000001,0.00112,-2.4414061050581637e-11,0.002597823944792868,0.050968852692530445,0.050968852692530445,0.0030948880323209455,-1.356370194439285,1.1376942844271394,1.5138926996351265,1.7223470716108555,1.9200151520456816,0.07010928775477436,9.900234250437857e-09,0.008696568953781385,0.07064660318125444
298,0,29.03256663800001,2.8352115857421873,3.2241897748535027,0.0003697036494788422,4.8794321,0.0076100000000000004,-1.953124814657592e-11,0.001040556138531022,0.03225765240266287,0.03225765240266287,0.0021441445532058272,-1.355749554647394,1.1377511493280184,1.512643275800567,1.721011625565394,1.918425571581542,0.04439136773988111,3.965530282695724e-09,0.0054667978121683905,0.04472671917474483
